label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
0	综合护理干预在无痛气管镜介入治疗肺结核中的效果分析.目的:分析综合护理干预在无痛气管镜介入治疗肺结核中的效果.方法:取本院(2016年3月-2017年1月)收治的62例行无痛气管镜介入治疗肺结核患者开展本次研究,对62例患者病例资料进行分析,根据不同的护理方式将其分为对照组、实验组,每组31例.对照组用常规护理,实验组用综合护理干预,对比临床观察指标、病灶吸收情况、并发症发生率.结果:实验组血压水平、心率明显低于对照组(P<0.05);实验组病灶吸收情况明显高于对照组,有统计学意义(P<0.05);实验组并发症发生率明显低于对照组(P<0.05).结论:在无痛气管镜介入治疗肺结核患者护理中,实施综合护理干预,不仅可以改善临床观察指标、提高病灶吸收情况,还可减少并发发生率,值得推广.	肺结核,并发症,气管	9429,9852,9472	3	结论:在无痛气管镜介入治疗肺结核患者护理中,实施综合护理干预,不仅可以改善临床观察指标、提高病灶吸收情况,还可减少并发发生率,值得推广	3	综合护理干预在无痛气管镜介入治疗肺结核中的效果分析.目的:分析综合护理干预在无痛气管镜介入治疗肺结核中的效果.综合护理干预%无痛气管镜介入%肺结核%并发症发生率	综合护理干预%无痛气管镜介入%肺结核%并发症发生率	48267200	87392
1	气管镜在肺结核诊治中的临床价值.目的 探讨气管镜在肺结核诊治中的临床价值,寻找提高肺结核诊断率及疗效的方法.方法 回顾性分析55例肺结核患者临床病历资料,观察气管镜检查在确诊肺结核中的价值以及气管支气管结核气道狭窄患者气管镜下介入治疗的效果.结果 通过行气管镜检查,确诊肺结核39例(70.9％),发现气管支气管结核20例(36.4％),其中5例合并严重气道狭窄,予气管镜下球囊扩张治疗,4例患者狭窄改善.结论 气管镜检查可以提高肺结核、气管支气管结核诊断率,气管镜下介入治疗改善狭窄气道,提高疗效.	肺结核,并发症,气管	9429,9852,9472	3	结论 气管镜检查可以提高肺结核、气管支气管结核诊断率,气管镜下介入治疗改善狭窄气道,提高疗效	3	气管镜在肺结核诊治中的临床价值.目的 探讨气管镜在肺结核诊治中的临床价值,寻找提高肺结核诊断率及疗效的方法.肺结核%气管支气管结核%气管镜%球囊扩张	肺结核%气管支气管结核%气管镜%球囊扩张	50452994	87458
2	超细支气管镜在空洞型肺结核合并气管支气管结核诊断中的应用.目的 探讨超细支气管镜在空洞型肺结核合并气管支气管结核诊断中的应用.方法 针对30例常规气管镜检阴性的空洞型肺结核病例,我们使用超细支气管镜检查其6-8级支气管黏膜和/或管腔病变.结果 超细支气管镜发现细支气管病变28例,主要表现为黏膜充血、肿胀;支气管狭窄或闭塞;分泌物增加.结论 超细支气管镜检查可提高气管支气管结核的诊断阳性率.	肺结核,并发症,气管	9429,9852,9472	3	方法 针对30例常规气管镜检阴性的空洞型肺结核病例,我们使用超细支气管镜检查其6-8级支气管黏膜和/或管腔病变	3	超细支气管镜在空洞型肺结核合并气管支气管结核诊断中的应用.目的 探讨超细支气管镜在空洞型肺结核合并气管支气管结核诊断中的应用.超细支气管镜%气管支气管结核%空洞型肺结核	超细支气管镜%气管支气管结核%空洞型肺结核	48116776	87419
0	纤维支气管镜下介入治疗肺结核的护理干预.目的:对纤维支气管镜下介入治疗肺结核患者实施舒适护理,评价该护理方式的临床应用价值.方法:择本院诊治并实施纤维支气管镜下介入治疗的肺结核患者,共有例数74,进行分组(观察组37例、对照组37例)处理后实施两种不同的护理方案,对比护理结果、并发症发生情况,得出研究结论.结果:研究组患者在实施舒适护理后,数据直观优于对照组,且对比结局也呈现意义表征P<0.05.结论:对纤维支气管镜下介入治疗肺结核患者实施舒适护理,可提升患者的护理效果,减少治疗并发症的发生.	肺结核,并发症,气管	9429,9852,9472	3	结论:对纤维支气管镜下介入治疗肺结核患者实施舒适护理,可提升患者的护理效果,减少治疗并发症的发生	3	纤维支气管镜下介入治疗肺结核的护理干预.目的:对纤维支气管镜下介入治疗肺结核患者实施舒适护理,评价该护理方式的临床应用价值.肺结核%介入治疗%纤维支气管镜%护理干预	肺结核%介入治疗%纤维支气管镜%护理干预	47606706	87442
1	护理干预对慢性支气管炎伴肺结核患者生存质量的影响.目的 探讨护理干预对慢性支气管炎伴肺结核患者生存质量的影响.方法 38例慢性支气管炎伴肺结核患者作为研究对象,所有患者治疗过程中均采用护理干预,观察干预后患者对于生存质量的满意度.结果 护理干预后,38例患者中对于生存质量非常满意23例、满意12例、一般3例、不满意0例,生存质量满意度为92.1％.结论 护理干预对于改善慢性支气管炎伴肺结核患者生存质量有一定临床效果,能充分提高患者对于生存质量的满意度,对慢性支气管炎伴肺结核患者生存质量与幸福感的提升有着良好的促进作用,值得临床推广.	肺结核,并发症,气管	9429,9852,9472	3	护理干预对慢性支气管炎伴肺结核患者生存质量的影响	3	护理干预对慢性支气管炎伴肺结核患者生存质量的影响.目的 探讨护理干预对慢性支气管炎伴肺结核患者生存质量的影响.慢性支气管炎%肺结核%护理干预	慢性支气管炎%肺结核%护理干预	49340691	87449
1	研究支气管动脉栓塞治疗肺结核咯血的临床疗效.目的 研究支气管动脉栓塞治疗肺结核咯血的临床疗效.方法 选取本院2017年1月至2018年1月收治的100例肺结核咯血患者为研究对象,根据电脑抽签的方式随机分为观察组与对照组,各50例,对照组接受保守药物治疗方式,观察组接受支气管动脉栓塞治疗,观察两组患者临床治疗效果.结果 观察组治疗有效率为96.0％,显著高于对照组的84.0％;满意度为90.0％,显著高于对照组的80.0％;治疗后咯血量为(50.65±11.25)ml,显著低于对照组的(72.15±12.69)ml,不良反应率为14.0％,显著低于对照组的28.0％,差异有统计学意义(P<0.05).结论 支气管动脉栓塞治疗肺结核咯血患者疗效显著,能够有效提升临床治疗效果,降低不良反应,满意度高,临床应用价值高,值得推广.	肺结核,并发症,气管	9429,9852,9472	3	结论 支气管动脉栓塞治疗肺结核咯血患者疗效显著,能够有效提升临床治疗效果,降低不良反应,满意度高,临床应用价值高,值得推广	3	研究支气管动脉栓塞治疗肺结核咯血的临床疗效.目的 研究支气管动脉栓塞治疗肺结核咯血的临床疗效.咯血%肺结核%支气管动脉栓塞	咯血%肺结核%支气管动脉栓塞	48068119	87418
1	气管支气管淀粉样变合并肺结核一例并文献复习.目的 提高对气管支气管淀粉样变(TBA)的认识.方法 回顾性分析1例TBA合并肺结核患者的病例资料,同时进行相关文献复习.以“气管支气管淀粉样变”为检索词检索中国知网数据库,以“tracheobronchial amyloidosis”为检索词检索PubMed数据库,检索时间为2012年6月至2017年6月..结果TBA患者临床表现无特异性,CT及支气管镜检查有助于早期诊断,早期治疗结论 支气管镜检查是明确TBA的重要方法,病理为其诊断金标准.对于肺结核患者应警惕是否有合并症,尤其对于咳嗽伴反复发热的患者可行支气管镜检查协助诊断.	肺结核,并发症,气管	9429,9852,9472	3	气管支气管淀粉样变合并肺结核一例并文献复习	3	气管支气管淀粉样变合并肺结核一例并文献复习.目的 提高对气管支气管淀粉样变(TBA)的认识.淀粉样变性%结核%支气管镜%气管	淀粉样变性%结核%支气管镜%气管	48213967	87377
1	1例肺结核合并鼻咽癌放疗术后气管食管瘘患者的护理.总结1例肺结核合并气管食管瘘患者的护理经验.护理要点是做好气管套管护理,保持呼吸通畅,及时做好抢救准备,预防感染,加强营养护理、基础护理及心理护理.经过精心的护理,患者顺利拔管,未出现相关并发症	肺结核,并发症,气管	9429,9852,9472	3	1例肺结核合并鼻咽癌放疗术后气管食管瘘患者的护理	3	1例肺结核合并鼻咽癌放疗术后气管食管瘘患者的护理.总结1例肺结核合并气管食管瘘患者的护理经验.肺结核%气管食管瘘%护理	肺结核%气管食管瘘%护理	47803594	87396
1	探讨老年慢性支气管炎合并肺结核护理要点体会.目的:研究分析老年慢性支气管炎合并肺结核患者的临床护理方式,为临床护理提供可靠的依据.方法:根据2017年1月至2018年3月我院的64例慢性支气管炎合并肺结核老年患者来分析研究,将患者分成了对照组和观察组,对照组30例患者使用传统护理方式,观察组34例患者使用综合护理方式,对两组的临床护理情况进行分析比较,统计满意度.结果:两组患者接受不同护理方式,观察组综合护理的临床满意度是97.1％,对照组患者的传统护理方式的满意度是86.7％,观察组患者的护理效果比对照组优秀,两组的护理情况存在统计学差异性,P<0.05.结论:观察组的临床护理满意度高于对照组患者,所以,观察组患者的护理效果优于对照组患者,观察组患者接受的综合护理方式在临床中有着非常重要的价值,可以进行推广使用,改善患者的生活质量.	肺结核,并发症,气管	9429,9852,9472	3	探讨老年慢性支气管炎合并肺结核护理要点体会	3	探讨老年慢性支气管炎合并肺结核护理要点体会.目的:研究分析老年慢性支气管炎合并肺结核患者的临床护理方式,为临床护理提供可靠的依据.老年%慢性支气炎%肺结核方法%对照组%临床效果%护理要点	老年%慢性支气炎%肺结核方法%对照组%临床效果%护理要点	48171077	87478
1	肺结核大咯血支气管动脉栓塞介入治疗临床护理现状.咯血是肺结核最常见的临床并发症,其可引起窒息,失血性休克、直接危及病人生命.肺结核的介入治疗是一种治疗肺结核咯血的重要治疗方法,具有微创、安全、有效等优势,是治疗肺结核大出血最关键的手段.	肺结核,并发症,气管	9429,9852,9472	3	肺结核大咯血支气管动脉栓塞介入治疗临床护理现状	3	肺结核大咯血支气管动脉栓塞介入治疗临床护理现状.咯血是肺结核最常见的临床并发症,其可引起窒息,失血性休克、直接危及病人生命.肺结核%咯血%介入治疗%护理	肺结核%咯血%介入治疗%护理	48118315	87427
1	支气管肺泡灌洗诊断肺结核的护理配合探讨.目的:支气管肺泡灌洗应用于肺结核诊断中的护理配合探讨.方法:择取我院接收的96例疑似肺结核病人为对象,通过医护配合,在支气管镜下进行肺泡灌洗,采集标本检测结核杆菌是否为阳性.结果:在医护配合下,96例疑似肺结核病人均行支气管肺泡灌洗检查,采集液体标本进行检测,共有88例检出结核杆菌,临床诊断率为91.67％.结论:支气管肺泡灌洗是确诊肺结核病的有效方法,可快速、准确检出结核杆菌.从护理配合的角度上讲,检查前注重做好心理护理和相应准备,减轻病人负性心理,检查过程严格遵循诊疗流程及标准执行,随时观察生命体征变化,预防相关并发症出现,收集有效的灌洗液标本,以确保支气管肺泡灌洗诊断的有效性.	肺结核,并发症,气管	9429,9852,9472	3	结论:支气管肺泡灌洗是确诊肺结核病的有效方法,可快速、准确检出结核杆菌	3	支气管肺泡灌洗诊断肺结核的护理配合探讨.目的:支气管肺泡灌洗应用于肺结核诊断中的护理配合探讨.肺结核%支气管镜%肺泡灌洗%诊断%护理配合	肺结核%支气管镜%肺泡灌洗%诊断%护理配合	47818182	87454
0	优化急诊护理路径对支气管动脉栓塞术治疗肺结核大咯血患者的影响.目的:探讨优化急诊护理路径对支气管动脉栓塞术治疗肺结核大咯血患者的影响.方法:将118例肺结核大咯血患者按护理方法不同分为对照组和观察组各59例,对照组实施常规急诊护理干预,观察组实施优化急诊流程干预,比较两组护理效果.结果:两组分诊评估时间、急诊停留时间、手术抢救时间、并发症发生率及护理满意度比较差异均有统计学意义(P<0.05).结论:优化急诊护理路径可有效降低支气管动脉栓塞术治疗肺结核大咯血患者的并发症发生率,提高患者满意度.	肺结核,并发症,气管	9429,9852,9472	3	结论:优化急诊护理路径可有效降低支气管动脉栓塞术治疗肺结核大咯血患者的并发症发生率,提高患者满意度	3	优化急诊护理路径对支气管动脉栓塞术治疗肺结核大咯血患者的影响.目的:探讨优化急诊护理路径对支气管动脉栓塞术治疗肺结核大咯血患者的影响.支气管动脉栓塞术%肺结核%咯血%急诊护理路径%护理满意度	支气管动脉栓塞术%肺结核%咯血%急诊护理路径%护理满意度	50021430	87365
