label	MedL	K_str	K_idx	RCor_score	RCor_text_fragment	KImp_score	KImp_text_fragment	keywords	MedL_id	bk_location
1	不规范药物流产后子宫破裂伴小肠内瘘一例.临床上药物流产是在有资格的医疗机构中进行,不规范药物流产失败可能导致严重并发症,虽然临床上较少见.本文报道1例自行服用药物流产所致的小肠内瘘及盆腹腔感染,旨在提高医务人员对药物的使用规范和群众对药物流产并发症的认识,不符合规范的药物流产会带来严重的并发症,甚至危及患者的生命安全,医务人员应严格掌握药物流产的适应证和禁忌证,在具备抢救条件下的医疗机构进行,避免此类情况的再次发生.	流产,相关疾病,感染	2937,9855,2019	3	本文报道1例自行服用药物流产所致的小肠内瘘及盆腹腔感染,旨在提高医务人员对药物的使用规范和群众对药物流产并发症的认识,不符合规范的药物流产会带来严重的并发症,甚至危及患者的生命安全,医务人员应严格掌握药物流产的适应证和禁忌证,在具备抢救条件下的医疗机构进行,避免此类情况的再次发生	2	不规范药物流产后子宫破裂伴小肠内瘘一例.子宫破裂%流产,人工%盆腔感染%病例报告	子宫破裂%流产,人工%盆腔感染%病例报告	49007384	49937
1	新生儿窒息复苏后的护理.目的:分析新生儿窒息复苏后的护理措施,总结结果.方法:选择2016年4月-2018年3月我院接受的76例新生儿患者作为案例,随机分为甲组和乙组,分别进行的是常规护理和优质护理,护理后对结果研究.结果:在本次研究中对护理前后患者的神经行为评分对比,护理前差异不明显,护理后乙组的评分高.乙组中2例患者出现并发症,发生几率是5.2％,甲组中5例患者出现并发症,发生几率是13.1％.结论:对于新生儿窒息患者实施优质护理方式,效果明显,能减少异常反应,促进患者恢复,值得实施和应用.	窒息,相关疾病,新生儿窒息	6677,9855,7778	3	新生儿窒息复苏后的护理	2	新生儿窒息复苏后的护理.目的:分析新生儿窒息复苏后的护理措施,总结结果.新生儿%窒息复苏%护理结果	新生儿%窒息复苏%护理结果	48930334	50216
1	新伤续断汤加减治疗四肢骨折后急性疼痛肿胀临床观察.目的 探究新伤续断汤加减治疗四肢骨折后急性疼痛肿胀的临床疗效.方法 选取2016年1月—2017年1月收治的112例四肢骨折患者为研究对象,按照随机数字表法分为对照组和观察组,每组各56例,2组均使用一般疗法,观察组加用新伤续断汤治疗,记录并比较2组患者的临床疗效.结果 观察组的总有效率高于对照组(96.43％>83.93％),P<0.05,差异具有统计学意义.结论 新伤续断汤加减治疗四肢骨折后急性疼痛肿胀效果显著,有利于加快骨折愈合,值得临床推广.	骨折,临床症状及体征,疼痛	1843,9860,554	3	新伤续断汤加减治疗四肢骨折后急性疼痛肿胀临床观察	2	新伤续断汤加减治疗四肢骨折后急性疼痛肿胀临床观察.目的 探究新伤续断汤加减治疗四肢骨折后急性疼痛肿胀的临床疗效.新伤续断汤%四肢骨折%急性疼痛肿胀%中医药疗法	新伤续断汤%四肢骨折%急性疼痛肿胀%中医药疗法	48102476	50338
1	坎地沙坦联合贝那普利治疗糖尿病肾病并高血压的临床观察.目的:探究坎地沙坦联合贝那普利治疗糖尿病肾病并高血压的临床效果.方法:选取2016年9月-2018年2月我院收治的糖尿病肾病合并高血压患者84例,依据随机数表法分为观察组和对照组.两组患者首先予以常规治疗,对照组在此基础上加入贝那普利治疗,观察在常规治疗基础上加入坎地沙坦联合贝那普利治疗.对比两组治疗前后血压[收缩压(SBP)、舒张压(DBP)]和肾功能改善情况[尿素氮(BUN)、血清肌酐(Scr)].结果:治疗后观察组SBP、DBP低于对照组(P<0.05).观察组治疗后BUN、Scr低于对照组(P<0.05).结论:坎地沙坦联合贝那普利治疗糖尿病肾病合并高血压临床效果显著,可有效减低血压,改善肾功能.	糖尿病肾病,并发症,高血压	7360,9852,9807	3	结论:坎地沙坦联合贝那普利治疗糖尿病肾病合并高血压临床效果显著,可有效减低血压,改善肾功能	2	坎地沙坦联合贝那普利治疗糖尿病肾病并高血压的临床观察.目的:探究坎地沙坦联合贝那普利治疗糖尿病肾病并高血压的临床效果.坎地沙坦%贝那普利%糖尿病肾病%高血压	坎地沙坦%贝那普利%糖尿病肾病%高血压	47803971	49527
1	腹腔镜胃癌根治术患者术后感染的危险因素分析.目的 探讨腹腔镜胃癌根治术患者术后感染的危险因素.方法 回顾性分析接受腹腔镜胃癌根治术的374例胃癌患者的临床资料.采集所有患者的临床特征、手术情况和实验室检测结果,分析胃癌患者的感染情况,胃癌根治术患者术后感染的影响因素采用Logistic回归分析.结果 374例胃癌根治术患者术后共发生感染52例,其中呼吸道感染发生率最高(36.54％),其次为手术部位感染(23.08％)和泌尿道感染(13.46％).Logistic回归分析结果显示,手术时间≥3h、围手术期输血、术中没有保温措施及合并糖尿病是胃癌根治术患者术后发生感染的独立危险因素.结论 手术时间≥3h、围手术期输血、术中没有保温措施及合并糖尿病是胃癌根治术患者术后感染的独立危险因素.	胃癌,影像学检查,腹腔镜	439,9879,2982	3	腹腔镜胃癌根治术患者术后感染的危险因素分析	2	腹腔镜胃癌根治术患者术后感染的危险因素分析.目的 探讨腹腔镜胃癌根治术患者术后感染的危险因素.腹腔镜%胃癌根治术%感染%影险因素	腹腔镜%胃癌根治术%感染%影险因素	48089079	50330
1	骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的临床改善效果.目的 探讨骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的临床改善效果.方法 选取我院2015年10月至2017年10月收治的100例老年骨质疏松患者,随机分为观察组和对照组,每组50例.对照组给予骨质疏松常规药物治疗,观察组在对照组基础上给予疼痛护理,比较两组的临床改善效果.结果 护理干预后观察组的疼痛评分明显低于对照组,日常生活能力评分明显高于对照组(P<0.05).观察组的临床总有效率(96.00％)显著大于对照组(82.00％),差异具有统计学意义(P<0.05).结论 骨质疏松疼痛护理方案应用于老年骨质疏松患者腰背疼痛的护理中,可有效减轻疼痛症状,提高日常生活能力,改善治疗效果,值得临床借鉴和推广.	骨质疏松,临床症状及体征,腰背疼	5089,9860,6607	3	骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的临床改善效果	2	骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的临床改善效果.目的 探讨骨质疏松疼痛护理方案对老年骨质疏松患者腰背疼痛的临床改善效果.老年%骨质疏松%腰背疼痛%疼痛护理%临床有效率	老年%骨质疏松%腰背疼痛%疼痛护理%临床有效率	49166822	50343
1	血必净对老年急性脓毒血症休克患者疗效及对BNP及IL-27的影响.目的:探讨血必净治疗老年急性脓毒血症休克患者的临床疗效及其对患者B型脑钠肽(BNP)及白细胞介素-27(IL-27)的影响.方法:将我院收治的96例老年急性脓毒血症休克患者随机分成两组,每组48例.两组患者均给予液体复苏、循环支持、抗感染等常规对症支持治疗,观察组在此基础上联合给予血必净注射液静脉滴注,对照组给予等量5％葡萄糖注射液静脉滴注.比较两组临床疗效、治疗前后血清BNP、IL-27水平变化情况以及治疗前后循环功能及氧代谢指标变化情况.结论:血必净注射液可有效降低老年急性脓毒血症休克患者的心肌损伤程度,与常规治疗相比疗效更为确切.	毒血症,相关疾病,休克	1615,9855,8785	3	血必净对老年急性脓毒血症休克患者疗效及对BNP及IL-27的影响	2	血必净对老年急性脓毒血症休克患者疗效及对BNP及IL-27的影响.目的:探讨血必净治疗老年急性脓毒血症休克患者的临床疗效及其对患者B型脑钠肽(BNP)及白细胞介素-27(IL-27)的影响.血必净%脓毒血症%休克	血必净%脓毒血症%休克	49152991	50227
1	补阳还五汤加减联合阴阳平衡针法治疗47例颈性眩晕气虚血瘀证的疗效分析.目的:研究补阳还五汤加减联合阴阳平衡针法治疗颈性眩晕气虚血瘀证的疗效.方法:选取我院2015年4月～2017年9月治疗颈性眩晕患者94例, 以随机数表法分为两组, 各47例.对照组给予补阳还五汤加减治疗, 观察组给予补阳还五汤加减+阴阳平衡针法治疗.对比两组治疗效果及治疗前后中医证候积分变化.结果:观察组治疗总有效率93.62％ (44/47) 较对照组的74.47％ (35/47) 高 (P<0.05) ;治疗后与对照组比较, 观察组证候积分较高 (P<0.05) .结论:补阳还五汤加减联合阴阳平衡针法治疗颈性眩晕气虚血瘀证, 可改善临床症状, 提高临床疗效.	补阳还五汤,功能主治,气虚	701,9867,7353	3	补阳还五汤加减联合阴阳平衡针法治疗47例颈性眩晕气虚血瘀证的疗效分析	2	补阳还五汤加减联合阴阳平衡针法治疗47例颈性眩晕气虚血瘀证的疗效分析.目的:研究补阳还五汤加减联合阴阳平衡针法治疗颈性眩晕气虚血瘀证的疗效.补阳还五汤%阴阳平衡针法%颈性眩晕	补阳还五汤%阴阳平衡针法%颈性眩晕	48585321	49934
1	超声心动图检测慢性肺心病中肺动脉高压对临床指导意义.目的:探讨超声心动图检测慢性肺心病中肺动脉高压的临床指导意义.方法:在医院2015年10月—2017年8月期间诊治的慢性肺心病患者中选取48例作研究对象,以右心导管检查结果作为"金标准",予以心电图、超声心电图检查,对比2种检查方法对肺动脉高压的检出率差异.结果:(1)超声心动图检出率96.30％高于心电图的92.59％,但比较无统计学差异(P>0.05);(2)肺动脉高压组患者的MPAP、PAWP、PVR水平均高于肺动脉压正常组(P<0.05).结论:超声心动图检测慢性肺心病中肺动脉高压的准确率较高,可减少漏诊、误诊情况发生,对于后续治疗工作的开展有指导意义.	肺心病,相关疾病,肺动脉高压	8552,9855,6676	3	超声心动图检测慢性肺心病中肺动脉高压对临床指导意义	2	超声心动图检测慢性肺心病中肺动脉高压对临床指导意义.目的:探讨超声心动图检测慢性肺心病中肺动脉高压的临床指导意义.超声心动图%心电图%慢性肺心病%肺动脉高压	超声心动图%心电图%慢性肺心病%肺动脉高压	48209640	50378
1	针对性护理途径对孕前超重肥胖孕妇妊娠期糖尿病预防价值探讨.目的 探讨针对性护理途径对孕前超重肥胖孕妇妊娠期糖尿病预防价值.方法 选取本院2017年6月～2018年10月接收的孕前超重肥胖孕妇52例,经入院先后分组,两组各26例,对照组和实验组分别实行常规护理途径和针对性护理途径,对比两组孕妇妊娠期糖尿病发生率.结果 经护理后,实验组孕妇妊娠期糖尿病发生率明显比对照组低(P<0.05).结论 针对性护理途径对孕前超重肥胖孕妇妊娠期糖尿病预防价值较高,能有效降低孕妇妊娠期糖尿病,保证妊娠安全性.	肥胖,临床症状及体征,糖尿	4093,9860,4241	3	方法 选取本院2017年6月～2018年10月接收的孕前超重肥胖孕妇52例,经入院先后分组,两组各26例,对照组和实验组分别实行常规护理途径和针对性护理途径,对比两组孕妇妊娠期糖尿病发生率	2	针对性护理途径对孕前超重肥胖孕妇妊娠期糖尿病预防价值探讨.目的 探讨针对性护理途径对孕前超重肥胖孕妇妊娠期糖尿病预防价值.针对性护理途径%孕前超重肥胖孕妇%妊娠期糖尿病	针对性护理途径%孕前超重肥胖孕妇%妊娠期糖尿病	48361051	50162
1	陈旧性心肌梗死合并脑梗死的抗血小板药物的治疗效果分析.目的 探究对陈旧性心肌梗死合并脑梗死患者实施抗血小板药物治疗的效果.方法 随机将2016年5月至2018年5月我院86例陈旧性心肌梗死合并脑梗死患者分为观察组(43例,应用阿司匹林联合氯吡格雷治疗)、对照组(43例,应用阿司匹林治疗).对比两组患者的疗效、神经功能缺损评分、血流学指标及不良事件发生率.结论 对陈旧性心肌梗死合并脑梗死患者实施阿司匹林联合氯吡格雷治疗的效果更优,更有助于改善神经功能,减少不良事件的发生.	阿司匹林,适应症,心肌梗死	5985,9871,5683	3	结论 对陈旧性心肌梗死合并脑梗死患者实施阿司匹林联合氯吡格雷治疗的效果更优,更有助于改善神经功能,减少不良事件的发生	2	陈旧性心肌梗死合并脑梗死的抗血小板药物的治疗效果分析.目的 探究对陈旧性心肌梗死合并脑梗死患者实施抗血小板药物治疗的效果.陈旧性心肌梗死%脑梗死%阿司匹林%氯吡格雷%神经功能	陈旧性心肌梗死%脑梗死%阿司匹林%氯吡格雷%神经功能	48349711	49911
1	少见病理类型宫颈癌误漏诊临床分析.目的 探讨少见病理类型宫颈癌的临床特点、误诊原因及防范措施.方法 对3例曾误漏诊的少见病理类型宫颈癌的临床资料进行回顾性分析.结果 3例分别因月经紊乱、不规则阴道出血3个月,间断同房后阴道出血1年,以及下腹坠胀1个月入院.2例年龄小于35岁.宫颈薄层液基细胞学检测均提示炎症.3例中2例分别误诊为功能性子宫出血和卵巢肿瘤,1例漏诊.后经病理检查确诊少见病理类型宫颈癌.病理类型分别为宫颈小细胞癌、内生型宫颈腺癌及颈管型黏液腺癌.1例放弃治疗死亡,2例经治疗现健在.结论 少见病理类型宫颈癌起病隐匿,临床误漏诊率较高.临床医生需牢固掌握少见病理类型宫颈癌的临床特征,对可疑患者采取多元化筛查手段,并严密随访,以尽可能避免误漏诊发生.	宫颈癌,发病部位,宫颈	3460,9858,1170	3	少见病理类型宫颈癌误漏诊临床分析	2	少见病理类型宫颈癌误漏诊临床分析.目的 探讨少见病理类型宫颈癌的临床特点、误诊原因及防范措施.宫颈肿瘤%误诊%功能性子宫出血%卵巢肿瘤%漏诊	宫颈肿瘤%误诊%功能性子宫出血%卵巢肿瘤%漏诊	48115182	50128
